-0.151647,0.130761,-0.00739182,-0.150517,-0.171922,0.0866655,-0.0199733,-0.0942944,0.210093,-0.128497,0.224815,0.0155955,-0.218175,-0.00834112,-0.022706,0.100959,-0.165529,-0.106765,-0.0597306,-0.105398,-0.0310522,0.0665698,-0.0562911,0.0178642,-0.0806937,-0.289896,-0.0813253,-0.092631,0.0736325,-0.155356,0.037308,0.0549192,-0.130484,-0.016863,-0.0419075,0.0340667,-0.141402,-0.0991062,0.196869,0.0722923,-0.137131,-0.0746992,0.0198772,0.300047,0.150191,-0.0565618,0.0239728,-0.110826,0.130666,-0.249985,0.0373257,0.137775,0.0857272,0.0652246,0.0579001,-0.107727,-0.00188095,0.0952499,-0.208513,0.0905338,0.127238,-0.1086,-0.153727,-0.140336,0.167349,0.17586,-0.051885,-0.238988,0.195851,-0.122272,-0.14887,0.123745,-0.0953624,-0.197786,-0.213515,0.0732514,0.309977,0.215875,-0.0131071,-5.51822E-4,-0.0580269,-0.0806286,0.0127969,0.0515768,-0.107696,-0.0520452,0.00433773,0.128979,0.178678,-0.0239462,-0.0435352,0.193913,-0.00582773,0.0182028,-0.0409481,0.0462935,-0.0672977,0.0732679,-0.090499,-0.0147681,0.142234,-0.104196,0.0873734,0.130886,-0.191383,0.21295,-0.0210996,-0.0113523,0.0387657,-0.0903428,-0.093426,0.0739577,0.227251,-0.238972,0.208267,0.149855,0.0996447,0.104975,0.102985,0.00591732,0.011515,-0.101267,-0.243531,-0.0374961,0.0472193,-0.026522,-0.0147536,0.0374704,150774596
-0.135273,0.132999,0.00978548,-0.124955,-0.146194,0.113412,-0.0206672,-0.169176,0.252049,-0.136516,0.189724,0.0402191,-0.243966,-0.0557487,-0.0294614,0.0851686,-0.20027,-0.165358,-0.00981673,-0.140709,-0.101673,0.00632876,-0.0507656,0.00549292,-0.16962,-0.25472,-0.089718,-0.0981686,0.0700856,-0.127189,0.0531358,0.0804191,-0.163946,-0.0365551,-0.0265592,0.0649738,-0.14299,-0.0831672,0.233743,0.0189038,-0.0517974,-0.0529299,0.0178764,0.310786,0.144481,-0.0470669,0.00366265,-0.104115,0.187654,-0.274733,0.0657908,0.195779,0.110262,0.0850169,0.0217007,-0.135344,0.0471969,0.119581,-0.222208,0.126395,0.114972,-0.109906,-0.108762,-0.0352319,0.202136,0.121681,-0.0966579,-0.145314,0.174116,-0.090251,-0.0662539,0.0676433,-0.098606,-0.23769,-0.197354,0.111678,0.362114,0.214544,-0.105269,0.00128813,-0.0824604,-0.106092,0.0188579,0.072589,-0.111224,-0.122673,-0.0433815,0.0962263,0.203878,0.00763428,-0.0423089,0.220247,0.0448275,0.012078,-0.0242899,0.050112,-0.126108,0.0278712,-0.110489,-0.0343483,0.108581,-0.0609552,0.0312141,0.131818,-0.175624,0.30794,0.0268753,-0.038326,0.00467296,-0.14171,-0.0839381,0.0478997,0.242209,-0.250576,0.206091,0.12213,0.0935611,0.185527,0.0889747,0.00579858,0.0275614,-0.064312,-0.168819,-0.0829166,0.0440511,-0.0819181,0.0378865,0.0367298,150774596
-0.112324,0.191873,0.0340568,-0.181381,-0.147238,0.0965828,-0.119507,-0.116914,0.213547,-0.148323,0.184633,0.0667516,-0.22819,-0.0775895,0.0221525,0.0985937,-0.183766,-0.107924,-0.0838136,-0.113934,0.0136225,0.0813271,0.0519141,0.00120649,-0.108178,-0.319548,-0.0830684,-0.0876821,0.0601769,-0.113531,0.0231489,0.0756661,-0.096866,-0.0105283,-0.0361617,0.0384045,-0.113972,-0.0783995,0.241355,0.0281986,-0.149736,0.00855306,-0.0210683,0.245584,0.21879,-0.0463951,0.0879621,-0.0491977,0.166983,-0.280647,0.0910312,0.19906,0.0613818,0.0114155,0.092808,-0.120574,-0.0341954,0.180032,-0.181064,0.10984,0.126009,-0.184709,-0.165945,-0.0763433,0.163314,0.20733,-0.11688,-0.257284,0.185995,-0.0606913,-0.140476,0.107505,-0.170423,-0.146982,-0.225638,0.0926783,0.357416,0.162127,-0.0870189,0.0175022,-0.0908386,-0.0403109,-0.0295106,0.0824663,-0.115426,-0.120414,-0.0294391,0.0780005,0.156742,0.00433313,-0.0930611,0.243688,0.044114,0.0612262,-0.0335853,0.0548787,-0.0838545,-0.013423,-0.111683,-0.00893831,0.11408,-0.107447,-0.00273246,0.14425,-0.166364,0.252581,-0.0560509,0.022091,0.01709,-0.0764909,-0.0888964,0.063677,0.213031,-0.226851,0.188096,0.1723,0.130692,0.13636,0.153844,0.0271664,0.0689255,-0.0479419,-0.236101,-0.110815,0.0644757,-0.00483833,-0.00165678,0.0746306,150774596
-0.110775,0.0528349,-0.0155645,-0.140152,-0.135925,-0.0418874,-8.04511E-4,-0.0976832,0.182208,-0.132657,0.161575,-0.0962391,-0.229514,-0.0352624,-0.134376,0.21572,-0.184998,-0.199157,-0.0830095,-0.0435449,0.0248246,0.0045283,-0.0332878,0.168927,-0.0866851,-0.314569,-0.0596373,-0.0760643,-0.0527428,-0.19218,0.0647187,0.12386,-0.14066,0.0271352,-0.0129774,0.129407,-0.053055,-0.0897398,0.109924,0.0450633,-0.304143,-0.0532487,0.0620742,0.320868,0.250782,-0.0317171,-0.0559219,-0.0986473,0.151477,-0.250227,-0.0711855,0.159039,-0.0249799,0.0860319,0.0318144,-0.124791,0.0706733,0.0847455,-0.177971,-0.046188,0.0830109,-0.114397,-0.0257099,-0.114571,0.187748,0.0917395,-0.164343,-0.154434,0.219776,-0.234497,-0.08528,0.0535859,-0.112545,-0.1893,-0.256703,-0.0112577,0.370098,0.203214,-0.0902482,0.0754979,-0.0204925,0.0434041,0.0328653,0.203738,-0.0445221,0.0840115,-0.0851594,0.0280237,0.0979748,0.012622,-0.00506979,0.235439,-0.0420541,0.0418841,0.0730917,0.0671708,-0.140365,0.0806263,-0.171226,0.00422233,-0.00228306,-0.0427077,0.0469915,0.09329,-0.0305527,0.229894,-0.00570377,0.0841184,-0.0514308,0.0454749,-0.0427489,-0.0281972,0.122987,-0.200315,0.171321,0.141714,0.0989775,0.102646,0.132922,0.09895,-0.038535,-0.0718119,-0.187136,0.00969968,0.0309568,-0.077604,0.0390693,0.00223533,17957555
-0.117683,0.0491432,-0.0170397,-0.147644,-0.140162,-0.0396842,1.96957E-4,-0.0974384,0.181202,-0.135799,0.1593,-0.0972822,-0.226084,-0.0351295,-0.129116,0.213921,-0.184422,-0.205154,-0.077235,-0.0407061,0.0221363,5.13515E-4,-0.0305169,0.170294,-0.0862977,-0.320722,-0.0688717,-0.0810028,-0.0512653,-0.185855,0.0667519,0.11541,-0.13829,0.0315754,-0.00907345,0.132882,-0.0507894,-0.0882715,0.113522,0.0468529,-0.30934,-0.0497886,0.0608055,0.320332,0.247871,-0.0328333,-0.0534963,-0.0978607,0.163481,-0.242043,-0.0721003,0.159736,-0.0152487,0.0770854,0.0322165,-0.120106,0.0707589,0.091854,-0.176363,-0.0441197,0.0820726,-0.111635,-0.0235964,-0.116339,0.18326,0.0878784,-0.166635,-0.158063,0.222993,-0.227442,-0.0816023,0.0555442,-0.122336,-0.192441,-0.251225,-0.00933254,0.375262,0.198898,-0.0871235,0.0738401,-0.0249651,0.0482405,0.0264662,0.201724,-0.0474461,0.0813923,-0.0890869,0.0244401,0.102769,0.00515827,-0.00160035,0.227179,-0.0450722,0.0544261,0.0677231,0.0652649,-0.1444,0.0823933,-0.173097,0.00510258,-0.0114053,-0.0450528,0.046271,0.0897768,-0.0366088,0.227602,-0.00269575,0.0804312,-0.0606739,0.0520565,-0.0457649,-0.0266194,0.1221,-0.199717,0.172278,0.148863,0.100534,0.103604,0.139851,0.0913299,-0.0385341,-0.0711793,-0.187228,0.00916563,0.0323781,-0.0744027,0.036194,-6.38934E-4,17957555
-0.110775,0.0528349,-0.0155645,-0.140152,-0.135925,-0.0418874,-8.04511E-4,-0.0976832,0.182208,-0.132657,0.161575,-0.0962391,-0.229514,-0.0352624,-0.134376,0.21572,-0.184998,-0.199157,-0.0830095,-0.0435449,0.0248246,0.0045283,-0.0332878,0.168927,-0.0866851,-0.314569,-0.0596373,-0.0760643,-0.0527428,-0.19218,0.0647187,0.12386,-0.14066,0.0271352,-0.0129774,0.129407,-0.053055,-0.0897398,0.109924,0.0450633,-0.304143,-0.0532487,0.0620742,0.320868,0.250782,-0.0317171,-0.0559219,-0.0986473,0.151477,-0.250227,-0.0711855,0.159039,-0.0249799,0.0860319,0.0318144,-0.124791,0.0706733,0.0847455,-0.177971,-0.046188,0.0830109,-0.114397,-0.0257099,-0.114571,0.187748,0.0917395,-0.164343,-0.154434,0.219776,-0.234497,-0.08528,0.0535859,-0.112545,-0.1893,-0.256703,-0.0112577,0.370098,0.203214,-0.0902482,0.0754979,-0.0204925,0.0434041,0.0328653,0.203738,-0.0445221,0.0840115,-0.0851594,0.0280237,0.0979748,0.012622,-0.00506979,0.235439,-0.0420541,0.0418841,0.0730917,0.0671708,-0.140365,0.0806263,-0.171226,0.00422233,-0.00228306,-0.0427077,0.0469915,0.09329,-0.0305527,0.229894,-0.00570377,0.0841184,-0.0514308,0.0454749,-0.0427489,-0.0281972,0.122987,-0.200315,0.171321,0.141714,0.0989775,0.102646,0.132922,0.09895,-0.038535,-0.0718119,-0.187136,0.00969968,0.0309568,-0.077604,0.0390693,0.00223533,17957555
-0.131484,0.0421091,0.025082,-0.105709,-0.199328,-0.0766916,-0.0364781,-0.0791825,0.17264,-0.129294,0.15344,-0.0267851,-0.29005,0.00126278,-0.0668245,0.217627,-0.173676,-0.131519,-0.0535789,-0.0852319,0.0819455,0.0409117,-0.0175547,0.167191,-0.105,-0.272589,-0.0866105,-0.0196858,-0.111444,-0.120974,0.0770336,0.145365,-0.128551,0.0275992,0.0204226,0.151579,-0.0174729,-0.13684,0.116022,0.0497098,-0.231319,-0.0630673,0.072708,0.249037,0.242684,-0.0332908,0.00261654,-0.0828295,0.198807,-0.297218,-0.0130236,0.141824,-0.00348585,0.0848484,0.0194562,-0.192137,0.0722737,0.160331,-0.261438,-0.0233894,0.0758572,-0.20898,-0.033268,-0.112502,0.207357,0.146868,-0.18158,-0.171786,0.196774,-0.225655,-0.0903855,0.0510528,-0.153031,-0.200991,-0.308496,0.0746748,0.39496,0.192446,-0.0822812,0.0702373,-0.0127161,0.0189962,-0.0295068,0.211493,-0.00403156,-0.00546238,-0.0964967,0.0347013,0.131951,-0.00424915,-0.013404,0.307393,0.00751885,0.0341638,0.0579755,0.0741739,-0.134316,0.0223579,-0.11138,0.0364312,-0.0598394,-0.114499,0.0322768,0.038073,-0.0696647,0.192142,-0.0630037,0.0233434,-0.124102,-0.0584212,-0.113412,-0.00757425,0.124345,-0.251139,0.18748,0.121517,0.112179,0.216753,0.0766255,0.163937,-0.00344175,-0.091296,-0.0988227,-0.0146439,0.0671916,-0.0523161,0.0528046,0.0449024,17957555
-0.0366557,0.122781,0.0155028,-0.153346,-0.123635,0.0615312,-0.0799566,-0.134841,0.167434,-0.172294,0.244914,-0.0845612,-0.309944,0.060746,-0.022286,0.166499,-0.132317,-0.14354,-0.125044,-0.0416373,-0.0233993,0.0469891,0.0145456,0.0728938,-0.0927301,-0.386744,-0.0658973,-0.0534782,-0.00431029,-0.114597,-0.00857615,0.0871223,-0.110245,0.0503914,0.039076,0.0268359,-0.0699936,-0.136681,0.133622,-0.0183249,-0.246142,-0.0134344,0.0591047,0.224596,0.221971,-0.0214009,0.0252848,-0.136652,0.119425,-0.316266,0.0338782,0.141013,-0.0273456,0.0913482,0.0302436,-0.144734,0.00901673,0.125861,-0.218159,-0.00607311,0.104065,-0.0250306,-0.0934125,-0.0839058,0.249713,0.194148,-0.210557,-0.213098,0.128064,-0.189984,-0.0362124,0.0788549,-0.154857,-0.202315,-0.176362,0.0522335,0.287592,0.115375,-0.0992309,0.0366196,-0.06454,-0.00369996,-0.0367196,0.0824971,-0.0516138,-0.061146,-0.0343683,0.0506733,0.227468,-0.056076,0.00437716,0.345883,-0.047002,-0.038219,0.0315268,0.203077,-0.15947,-0.0201234,-0.135894,-0.0209941,0.0829893,-0.0450048,-0.0179931,0.142154,-0.19991,0.262734,-0.107341,0.0473181,0.103705,-0.0759157,-0.0208275,-0.0699453,0.173527,-0.242637,0.135646,0.124347,0.164388,0.0975848,0.0613613,0.0260846,0.0473638,-0.0394084,-0.229556,-0.0573567,0.0625505,-0.0494837,-0.0955538,-0.00957534,132893581
-0.00558787,0.111411,0.0557226,-0.12751,-0.163928,0.0042964,-0.0897035,-0.0972186,0.155761,-0.194448,0.253105,-0.0345791,-0.247611,0.0700779,-0.00619598,0.140702,-0.134208,-0.126479,-0.0926431,-0.0399183,6.74844E-4,0.10395,0.0290429,0.0683925,-0.0989105,-0.374892,-0.0471721,-0.0519682,0.0218405,-0.120608,0.0284782,0.0946768,-0.151602,0.0228381,0.0410756,-3.9589E-4,-0.0522025,-0.104206,0.14997,-0.00105879,-0.264272,-0.0155215,0.0626943,0.208608,0.185298,-0.0240723,0.0625617,-0.143644,0.0776901,-0.30124,0.0452379,0.130498,-0.0591904,0.0579842,0.0471516,-0.153813,-0.00739641,0.140272,-0.169646,0.0534253,0.124483,0.00573139,-0.0834608,-0.0452438,0.241125,0.121505,-0.172437,-0.20139,0.119937,-0.17987,-0.0720679,0.140377,-0.127819,-0.190873,-0.157789,0.036323,0.335052,0.109859,-0.0937651,0.0544571,-0.0627373,-0.0191311,-1.98344E-4,0.107389,-0.0112112,-0.046635,-0.0232026,0.112024,0.219803,-0.0124738,0.00971434,0.350094,-0.0306411,-0.01626,0.0163943,0.17545,-0.143874,-0.00887174,-0.128321,-0.0417585,0.108985,-0.00234341,-0.0257909,0.175169,-0.197806,0.23853,-0.124928,0.0289097,0.117169,-0.0296076,0.00702155,-0.0656523,0.141931,-0.213597,0.145872,0.117712,0.117848,0.0898947,0.051534,0.0169394,0.0705969,-0.0783967,-0.253379,-0.0466965,0.0396012,-0.0814098,-0.0622585,-0.0320426,132893581
-0.0411664,0.186165,0.0660349,-0.0653126,-0.103864,0.079551,-0.109993,-0.114903,0.176707,-0.187918,0.228848,-0.047504,-0.291407,0.0367745,-0.00719899,0.184342,-0.133525,-0.178203,-0.114728,-0.0177187,-0.0333961,0.103201,0.0173033,0.0614306,-0.130738,-0.460924,-0.035324,-0.0753864,-0.0504412,-0.126434,-0.0394991,0.0700332,-0.145913,0.0443612,0.0721538,0.0748958,-0.0928529,-0.106646,0.126337,0.0128053,-0.230846,-0.0065427,0.0367105,0.227671,0.239115,-0.0647142,0.0360471,-0.157977,0.0898537,-0.303682,0.0221491,0.166168,-0.0245122,0.110262,0.0640669,-0.151266,-0.0197656,0.163031,-0.147376,0.00795189,0.0826515,-0.0439844,-0.114544,-0.0278966,0.216224,0.163049,-0.166193,-0.171045,0.147975,-0.144575,-0.0106489,0.0676514,-0.137921,-0.227346,-0.135581,0.053225,0.357451,0.108806,-0.161293,0.0272561,-0.0568703,0.0330093,-0.00726683,0.0784955,-0.0632871,-0.0950982,-0.0270281,0.107176,0.209801,0.00871955,0.0273717,0.295054,-0.0686749,-0.0242843,0.0906792,0.126404,-0.133606,-0.0285506,-0.159024,-0.0667777,0.058752,-0.0797652,-0.0421542,0.146733,-0.198928,0.206722,-0.0662167,0.0264351,0.167733,-0.00797421,-0.0257232,-0.0730493,0.184948,-0.228977,0.168983,0.120345,0.0665463,0.143326,0.0526366,0.083392,0.0176132,-0.05881,-0.238165,-0.0468944,0.0595918,-0.0118732,-0.0897117,-0.0694105,132893581
0.0223887,0.226608,0.0189576,-0.0847294,-0.107496,0.049179,-0.0717245,-0.141342,0.225566,-0.186569,0.208962,-0.113322,-0.318421,0.0433497,-0.0623809,0.194551,-0.170209,-0.161057,-0.162649,-0.0167992,0.0238564,0.0752161,-2.79012E-4,0.0712897,-0.125339,-0.40071,-0.0158766,-0.0608496,0.0142447,-0.137393,-0.0332504,0.0576031,-0.0732802,0.00426942,0.0481685,0.0183242,-0.0339843,-0.163274,0.184472,0.0142798,-0.234523,-0.00979903,0.0524348,0.253869,0.199618,-0.0731311,0.0660188,-0.183291,0.128984,-0.32414,-0.0206893,0.144271,-0.0114233,0.115246,0.117766,-0.156631,-0.0297089,0.163007,-0.206514,0.00366661,0.0816706,-0.0365579,-0.0979701,-0.0890544,0.210567,0.13199,-0.177041,-0.158512,0.123198,-0.163433,-0.055361,0.0430668,-0.0778396,-0.170381,-0.225629,-0.00391419,0.35445,0.171073,-0.15417,0.0404684,-0.0769901,-0.0179649,-0.0069629,0.0887097,-0.0482403,-0.0466962,-0.0397581,0.0927653,0.168134,-0.0449114,0.0233254,0.29839,-0.0317361,-0.0456878,0.00727047,0.148688,-0.222905,-0.0137673,-0.110292,-0.0497021,0.121254,-0.0211692,0.022301,0.135095,-0.212498,0.189494,-0.0728056,-0.0114665,0.135601,-0.032028,-0.00782094,-0.0428215,0.184712,-0.264234,0.0972124,0.122132,0.0563758,0.125406,0.0379228,0.0379221,0.0380526,-0.0436685,-0.185656,-0.0972049,0.0248594,0.0093849,-0.0687026,-0.0402416,132893581
-0.02054,0.145393,0.0370599,-0.0942302,-0.117786,0.0731412,-0.0930031,-0.134163,0.19927,-0.181735,0.18828,-0.0442916,-0.310753,0.0607791,-0.00932557,0.187673,-0.148219,-0.124891,-0.094256,-0.0547877,-0.0295392,0.0779712,0.051984,0.0760507,-0.0728736,-0.430138,-0.104606,-0.0493484,-0.0253655,-0.115217,-0.00469328,0.0667563,-0.0974709,3.39098E-4,0.0291095,-0.00615732,-0.0752481,-0.16364,0.154514,-0.00667151,-0.201214,-0.00690072,0.0324661,0.257955,0.22363,-0.0452045,0.0384693,-0.0991302,0.0872217,-0.320551,0.00852513,0.12069,-0.0566003,0.0724981,0.0508774,-0.142273,-0.0069707,0.142483,-0.190112,-0.00320131,0.0662001,-0.0285771,-0.080597,-0.0250575,0.210099,0.175973,-0.158857,-0.200344,0.123396,-0.170713,0.0164014,0.0606312,-0.153312,-0.221862,-0.137826,0.0394599,0.338886,0.125065,-0.112235,0.0250308,-0.0631702,-0.00887086,-0.0130384,0.0928499,-0.0152713,-0.0797756,-0.0436288,0.103977,0.172578,-0.0336223,-0.00789247,0.372384,-0.020553,-0.0362702,0.0587001,0.192004,-0.147857,0.0108218,-0.150455,-0.0288707,0.121429,-0.0186231,0.00152749,0.150561,-0.191993,0.258665,-0.0897944,0.0414203,0.124075,-0.0608814,-0.0362869,-0.0540631,0.203539,-0.227627,0.0741375,0.143601,0.0578768,0.130984,0.00210528,0.044228,0.0421558,-0.0659543,-0.247075,-0.0366267,0.0373075,-0.0277689,-0.104426,-0.0169533,132893581
-0.0968919,0.0748597,0.0734917,-0.0740517,-0.0987828,0.00550493,0.0609254,-0.112569,0.0808603,-0.107317,0.154974,-0.0374126,-0.301428,0.0331259,-0.0671142,0.159575,-0.139404,-0.229824,-0.0480892,-0.0897434,-0.0261109,0.0655932,-0.0797622,0.0707397,-0.119268,-0.263921,0.00437109,-0.0656605,-0.0554269,-0.0721121,0.025869,0.119468,-0.122395,0.0388256,0.0690349,0.067457,-0.0429324,-0.0857386,0.169931,0.0880684,-0.281771,-0.0382072,0.0968277,0.38038,0.251299,-0.0604359,-0.0588041,-0.0586747,0.156993,-0.366201,-0.0505012,0.113396,0.0521925,0.0670063,-0.0118266,-0.212979,0.0450085,0.0619055,-0.241941,0.0224477,0.0234915,-0.224313,0.0268057,-0.0593002,0.217884,0.073368,-0.145399,-0.141316,0.15833,-0.227717,-0.0857197,0.0691853,-0.0911658,-0.172848,-0.256025,0.0265233,0.378605,0.193174,-0.110545,0.106509,-0.0519234,0.0263989,0.0779079,0.199418,-0.0169335,0.0225845,-0.0775888,-0.0291134,0.213779,-0.027986,-0.0791427,0.248343,-0.0592799,0.0194003,0.085213,0.0602025,-0.153213,0.0153283,-0.161513,-0.0787718,-0.0631361,-0.0734595,0.0901329,0.159419,-0.199733,0.203266,-0.0565198,0.0368471,-0.00170187,-0.052492,0.030156,-0.00609266,0.105505,-0.267334,0.15926,0.173682,0.0713844,0.147237,0.095287,-0.0523934,0.0105771,-0.0333465,-0.174929,-0.0270426,0.0623363,-0.0653407,0.0614724,0.00905663,136931994
-0.0734939,0.0803379,0.151068,-0.0630483,-0.178558,-0.0337168,-0.0279544,-0.105707,0.170549,-0.113755,0.110266,-0.0340121,-0.241482,0.0640303,-0.0984292,0.165732,-0.126667,-0.293961,-0.112658,-0.0711093,-0.0506614,0.0773916,-0.0964221,0.039037,-0.0803305,-0.317438,-0.010513,-0.0033156,-0.0233079,-0.125982,0.0439415,0.144874,-0.179454,0.00947305,-0.0239806,0.0890531,-0.0893862,-0.184439,0.152945,0.067813,-0.324256,-0.00259208,0.0680667,0.365648,0.257336,-0.068164,-0.00101689,-0.0549772,0.141842,-0.435653,-0.0353735,0.207316,0.0202551,0.07961,0.0435399,-0.174788,0.0140168,0.113024,-0.191288,0.111275,0.074503,-0.196628,0.0144837,-0.130683,0.256516,0.13386,-0.132404,-0.134734,0.17322,-0.199639,-0.152762,0.0539884,-0.0955105,-0.167372,-0.347441,0.0289979,0.411629,0.158838,-0.100251,0.117519,-0.0961471,0.0549969,-0.0288958,0.198307,-0.0452503,0.0119078,-0.126052,0.0110649,0.269874,-2.93888E-4,-0.056307,0.275837,-0.0199611,-0.0374366,-0.00394746,0.109291,-0.119175,-0.01772,-0.147488,-0.057298,0.0558928,-0.0281558,0.0463066,0.184328,-0.157089,0.184347,-0.050167,0.0729627,0.051139,-0.0439225,0.0137453,-0.0367301,0.142064,-0.246669,0.174983,0.158856,0.083929,0.125003,0.0956311,0.0154688,-0.00520881,-0.064845,-0.142995,-0.0604638,-1.14627E-4,0.01301,-0.0199007,0.137879,136931994
-0.0984528,0.0693631,0.100635,-0.0823563,-0.12917,0.0190448,0.0328049,-0.13547,0.184377,-0.127357,0.169095,-0.0412083,-0.306515,0.0455333,-0.113866,0.187663,-0.1702,-0.23941,-0.0638914,-0.0520948,-0.0168175,0.0847405,-0.0517132,0.0345939,-0.0829368,-0.303551,-0.0454781,0.0110794,0.0577624,-0.0157811,-0.0447977,0.140364,-0.151619,-0.0196026,0.073692,0.108106,-0.0569401,-0.146053,0.199666,0.0743061,-0.198356,-0.0198592,0.0883035,0.357847,0.264029,-0.00595809,-0.0274993,-0.0854377,0.132556,-0.427809,-0.0122223,0.141244,0.085921,0.0438912,0.0422227,-0.23765,-0.0230157,0.0989029,-0.210606,0.119524,0.042248,-0.221482,-0.0161634,-0.152461,0.236685,0.102539,-0.135296,-0.111076,0.286248,-0.169975,-0.0537138,0.0133995,-0.0861978,-0.137447,-0.246132,-0.0128444,0.442087,0.171691,-0.127314,0.0856383,-0.0690651,0.0381022,-0.00111402,0.109578,-0.0512307,-0.0721989,-0.132089,-0.0397595,0.257647,-0.0302564,-0.0368986,0.267508,-0.0241466,-0.0160875,0.0772035,0.0669558,-0.131385,-0.0341713,-0.186948,-0.0649751,-0.0243971,-0.156987,0.0720702,0.173859,-0.178928,0.155463,-0.0539709,0.0220869,0.068257,-0.0516022,-0.040859,-0.0205684,0.178919,-0.261427,0.166916,0.157682,0.0492195,0.182379,0.0563965,0.0852764,0.00371568,-0.022456,-0.138528,-0.123862,-0.0104852,-0.0444155,0.0273379,0.115509,136931994
-0.0867728,-0.00397776,0.113862,-0.0861269,-0.139166,-0.0598516,0.0153309,-0.0833403,0.14138,-0.129118,0.0502807,-0.0395456,-0.30551,0.10925,-0.0534979,0.101843,-0.165944,-0.247103,-0.111214,-0.0722252,-0.0201083,0.0269727,-0.0464135,0.0934021,-0.0908783,-0.371546,-0.0811337,-0.0158471,-0.03365,-0.0661128,-0.0112369,0.080725,-0.21194,-0.0138899,0.0203876,0.0730656,-0.0256772,-0.095778,0.206515,0.0853168,-0.265299,0.0092797,0.0735833,0.270097,0.284121,0.00346436,-0.0268719,-0.0337513,0.190759,-0.39761,-0.00663222,0.220493,0.0576866,0.0601336,0.0825697,-0.162996,0.0052313,0.084835,-0.16526,0.11498,0.0141774,-0.164488,0.0268812,-0.0899643,0.201656,0.073879,-0.117512,-0.15793,0.215069,-0.283375,-0.0936201,0.0370499,-0.104354,-0.136506,-0.298031,-0.00476124,0.395941,0.136409,-0.160709,0.108555,-0.0967137,-0.0167261,0.0183084,0.15727,-0.0383301,0.0416984,-0.0919948,-0.0120947,0.285469,0.0351997,-0.0515373,0.266604,-0.0110947,0.0691058,0.124786,0.0628147,-0.130988,-0.102889,-0.211299,-0.00523708,-0.0467723,-0.0735735,-0.024482,0.135145,-0.157389,0.165732,-0.0950363,-0.0131219,-0.0704602,-0.00850827,-0.0845115,-0.0420627,0.150022,-0.267057,0.171069,0.200229,0.00207176,0.090809,0.0192711,-0.0113052,-0.00110643,0.0211934,-0.13589,-0.10197,0.0227733,-0.0548394,-0.00118289,0.049221,136931994
-0.110404,0.0572764,0.0921282,-0.0962702,-0.158871,0.00741237,-8.63283E-4,-0.0581312,0.128005,-0.0810464,0.162404,0.00797382,-0.257832,0.0301859,-0.0733365,0.182666,-0.171381,-0.215847,-0.0302177,-0.0979535,-0.0857158,0.108422,-0.0885973,0.0461005,-0.109544,-0.298254,0.0401941,-0.0781644,-0.0415483,-0.127145,0.0599433,0.124305,-0.152032,0.0438267,0.0704901,0.10446,-0.0574673,-0.10161,0.166901,0.117927,-0.293515,-0.0323667,0.0995758,0.338734,0.27334,-0.0881406,-0.0459945,-0.0885807,0.206716,-0.408325,-0.0512079,0.123865,0.068706,0.0422433,-0.0102065,-0.209199,0.00548459,0.0586168,-0.226965,0.0553134,0.0685785,-0.173772,0.00297571,-0.0612143,0.207236,0.0640967,-0.16622,-0.140224,0.162188,-0.210846,-0.0713227,0.110031,-0.0591945,-0.212965,-0.249528,0.0703911,0.349238,0.167008,-0.0972531,0.0543857,-0.0582332,0.00436487,-0.0128174,0.208318,-0.0165908,-0.0158417,-0.067201,-9.54851E-4,0.246041,-0.0196943,-0.00492815,0.280167,-0.0509898,0.0658377,0.00575562,0.099003,-0.163616,0.0278824,-0.143647,-0.0590746,-0.0411157,-0.0473247,0.103994,0.168841,-0.174195,0.199826,-0.0799094,0.0139976,0.0166508,-0.0667984,0.0521442,-0.0264051,0.138421,-0.212041,0.190238,0.162208,0.102216,0.143514,0.113261,-0.0454779,0.0211085,-0.0726545,-0.165061,-0.00187986,-0.00531319,-0.101942,-0.0134129,0.0112817,136931994
